distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period),Predicted_Power
0.1457858769999999,61,28,12.9,3,10.0,54,14.0,29.9,22533.80875307471
0.059225513,61,28,12.9,2,10.0,56,17.0,29.91,32535.217932393007
0.264236902,61,28,12.9,2,10.0,51,18.0,29.88,21130.027310943427
0.469248292,61,28,12.9,3,10.0,75,20.0,29.89,1512.7065594672574
0.6742596809999999,61,28,12.9,3,10.0,80,11.0,29.93,-167.91821553639465
0.7590909090000001,62,27,8.6,4,10.0,78,8.0,29.93,-101.687052554173
0.554545455,62,27,8.6,3,10.0,78,5.0,29.93,-243.42829640942068
0.35,62,27,8.6,4,10.0,72,10.0,29.98,4673.009595084372
0.145454545,62,27,8.6,3,10.0,60,6.0,29.98,21207.03108502651
0.059090909,62,27,8.6,3,10.0,56,13.0,29.96,30272.617542466007
0.263636364,62,27,8.6,3,10.0,54,15.0,29.92,18875.44230564969
0.4681818179999999,62,27,8.6,3,10.0,72,13.0,29.94,1915.7194301018683
0.672727273,62,27,8.6,3,10.0,81,9.0,29.94,-224.70873166184958
0.758229285,64,26,8.0,4,10.0,81,6.0,29.91,-143.18252873361052
0.553916005,64,26,8.0,4,10.0,78,6.0,29.88,-138.20984380475147
0.349602724,64,26,8.0,2,10.0,72,3.0,29.9,6151.922924978661
0.145289444,64,26,8.0,3,10.0,67,7.0,29.94,17969.070642714556
0.059023837,64,26,8.0,3,10.0,51,14.0,29.95,30213.63900666624
0.263337117,64,26,8.0,3,10.0,55,10.0,29.94,18569.757998402973
0.4676503970000001,64,26,8.0,2,10.0,72,11.0,29.95,1882.0605013478028
0.671963678,64,26,8.0,3,10.0,78,6.0,29.96,-152.2940300139312
0.758229285,62,28,10.6,2,10.0,80,0.0,29.93,-181.7653140034019
0.553916005,62,28,10.6,2,10.0,80,0.0,29.93,-181.7653140034019
0.349602724,62,28,10.6,3,10.0,78,8.0,29.95,4978.297863077615
0.145289444,62,28,10.6,3,10.0,63,14.0,29.96,22671.001968586308
0.059023837,62,28,10.6,2,10.0,55,14.0,29.95,32959.513172859406
0.263337117,62,28,10.6,2,10.0,59,18.0,29.94,21225.95766492383
0.4676503970000001,62,28,10.6,2,10.0,65,16.0,29.95,2704.7579865219163
0.671963678,62,28,10.6,2,10.0,81,9.0,29.96,-60.52352714440807
0.7585034009999999,63,27,16.0,1,10.0,78,11.0,29.94,-131.6108596690978
0.554421769,63,27,16.0,2,10.0,78,10.0,29.95,-136.5694272146809
0.350340136,63,27,16.0,2,10.0,67,16.0,29.97,8560.131733691149
0.146258503,63,27,16.0,2,10.0,61,17.0,29.98,26633.942219860037
0.057823129,63,27,16.0,1,10.0,55,21.0,29.96,33280.88933204665
0.261904762,63,27,16.0,2,10.0,53,24.0,29.94,21670.88592419196
0.465986395,63,27,16.0,1,10.0,72,16.0,29.9,1879.1037708002343
0.670068027,63,27,16.0,1,10.0,78,14.0,29.93,-131.6108596690978
0.7585034009999999,61,26,14.2,2,10.0,78,11.0,29.9,-253.394975487056
0.554421769,61,26,14.2,4,10.0,75,8.0,29.88,-108.10232334124713
0.350340136,61,26,14.2,4,10.0,69,15.0,29.9,5355.612549685075
0.146258503,61,26,14.2,3,10.0,62,14.0,29.92,22303.592353568834
0.057823129,61,26,14.2,2,10.0,58,18.0,29.9,32214.6007360666
0.261904762,61,26,14.2,3,10.0,67,18.0,29.88,16959.88829481203
0.465986395,61,26,14.2,3,10.0,70,13.0,29.87,2435.442775400718
0.670068027,61,26,14.2,4,10.0,75,13.0,29.89,-108.10232334124713
0.75678733,62,26,11.2,4,10.0,78,7.0,29.88,-138.20984380475147
0.553167421,62,26,11.2,4,10.0,72,11.0,29.89,32.227248466297915
0.349547511,62,26,11.2,4,10.0,87,8.0,29.91,2260.000338737283
0.145927602,62,26,11.2,4,10.0,70,13.0,29.93,14956.015737509737
0.057692308,62,26,11.2,3,10.0,65,14.0,29.93,29381.0730626542
0.261312217,62,26,11.2,3,10.0,61,16.0,29.92,18472.80638792995
0.464932127,62,26,11.2,4,10.0,81,9.0,29.93,1489.618804493439
0.668552036,62,26,11.2,4,10.0,78,10.0,29.94,-101.687052554173
0.75678733,62,26,10.5,4,10.0,81,8.0,29.94,-113.0750082701062
0.553167421,62,26,10.5,4,10.0,90,7.0,29.93,-143.18252873361052
0.349547511,62,26,10.5,4,10.0,90,7.0,29.95,2229.8928182737786
0.145927602,62,26,10.5,4,8.0,73,14.0,29.96,14219.059254134889
0.057692308,62,26,10.5,4,10.0,63,9.0,29.97,23299.920418817837
0.261312217,62,26,10.5,3,10.0,61,13.0,29.95,18300.920858052115
0.464932127,62,26,10.5,4,10.0,72,14.0,29.96,1875.474017109629
0.668552036,62,26,10.5,4,10.0,75,11.0,29.99,-96.72848500858987
0.755932203,63,26,16.3,4,10.0,75,14.0,29.96,-41.19612581943471
0.552542373,63,26,16.3,4,10.0,78,10.0,29.94,-46.15469336501783
0.349152542,63,26,16.3,4,10.0,81,16.0,29.96,2937.055160288887
0.145762712,63,26,16.3,4,9.0,70,14.0,29.99,16722.440209101555
0.057627119,63,26,16.3,2,10.0,57,25.0,29.98,33135.77481983155
0.261016949,63,26,16.3,2,10.0,57,22.0,29.95,21543.241139867376
0.46440678,63,26,16.3,3,10.0,75,21.0,29.95,1472.902890113052
0.66779661,63,26,16.3,2,10.0,81,15.0,29.96,-51.86454898954157
0.7570621470000001,62,26,14.0,3,10.0,81,9.0,29.95,-279.58664995799523
0.553672316,62,26,14.0,3,10.0,80,15.0,29.92,-274.62808241241214
0.350282486,62,26,14.0,4,10.0,75,10.0,29.94,2589.2448905274737
0.146892655,62,26,14.0,4,10.0,75,14.0,29.96,15675.590445657073
0.056497175,62,26,14.0,3,10.0,59,20.0,29.95,30085.62469403787
0.259887006,62,26,14.0,4,10.0,65,14.0,29.93,15303.04126017388
0.463276836,62,26,14.0,3,10.0,72,14.0,29.92,1786.879220278571
0.666666667,62,26,14.0,4,10.0,78,8.0,29.94,-101.687052554173
0.756207675,64,26,10.1,4,10.0,78,8.0,29.93,-101.687052554173
0.553047404,64,26,10.1,3,10.0,84,3.0,29.92,-309.6941704214995
0.3498871329999999,64,26,10.1,4,10.0,81,8.0,29.96,2182.7093959981
0.1467268619999999,64,26,10.1,4,10.0,65,8.0,29.98,17918.222408775167
0.056433409,64,26,10.1,3,10.0,55,16.0,29.98,30200.487958638358
0.2595936789999999,64,26,10.1,2,10.0,57,15.0,29.96,21761.47354430938
0.46275395,64,26,10.1,2,10.0,70,13.0,29.97,2910.023372836557
0.665914221,64,26,10.1,2,10.0,81,8.0,29.99,-112.35547572427988
0.756207675,64,26,9.6,3,10.0,81,8.0,29.97,-133.5744652663601
0.553047404,64,26,9.6,4,10.0,70,6.0,29.96,68.48059634302811
0.3498871329999999,64,26,9.6,3,10.0,70,7.0,29.97,7195.540730402174
0.1467268619999999,64,26,9.6,3,10.0,56,11.0,29.99,21811.75317182325
0.056433409,64,26,9.6,2,10.0,47,14.0,29.98,32614.700168879775
0.2595936789999999,64,26,9.6,3,10.0,53,14.0,29.95,18664.781382551257
0.46275395,64,26,9.6,2,10.0,65,11.0,29.95,2598.0481196458986
0.665914221,64,26,9.6,3,10.0,75,6.0,29.96,-152.2940300139312
0.756207675,62,27,11.2,3,10.0,81,7.0,29.94,-254.8162521253539
0.553047404,62,27,11.2,4,10.0,72,3.0,29.93,8.53499878986782
0.3498871329999999,62,27,11.2,4,10.0,70,8.0,29.95,5332.946988539178
0.1467268619999999,62,27,11.2,4,10.0,67,11.0,29.95,15808.322348908674
0.056433409,62,27,11.2,3,10.0,63,15.0,29.95,29435.950980950343
0.2595936789999999,62,27,11.2,3,10.0,63,18.0,29.94,18136.18037025864
0.46275395,62,27,11.2,3,10.0,70,15.0,29.93,2501.6945320295204
0.665914221,62,27,11.2,4,10.0,78,13.0,29.95,-96.72848500858987
0.756482525,61,27,15.0,4,10.0,81,15.0,29.92,-80.08556255146257
0.553551297,61,27,15.0,4,10.0,84,9.0,29.89,-91.45940088411982
0.3506200679999999,61,27,15.0,4,9.0,84,14.0,29.92,2882.8162482717084
0.147688839,61,27,15.0,4,9.0,78,8.0,29.93,13555.6054119485
0.05524239,61,27,15.0,3,10.0,68,20.0,29.92,27761.110365471184
0.2581736189999999,61,27,15.0,3,10.0,73,20.0,29.92,17304.581256799596
0.4611048479999999,61,27,15.0,4,10.0,84,20.0,29.92,1522.608250212082
0.664036077,61,27,15.0,4,10.0,81,13.0,29.95,-80.08556255146257
0.756482525,62,26,14.0,4,10.0,81,13.0,29.93,-108.11644072452307
0.553551297,62,26,14.0,4,10.0,84,16.0,29.92,-108.11644072452307
0.3506200679999999,62,26,14.0,4,10.0,84,11.0,29.94,2037.5785640943357
0.147688839,62,26,14.0,4,10.0,81,14.0,29.96,12706.81613543494
0.05524239,62,26,14.0,3,10.0,70,17.0,29.95,27839.729948660908
0.2581736189999999,62,26,14.0,3,10.0,70,20.0,29.91,16404.41733553704
0.4611048479999999,62,26,14.0,3,10.0,81,15.0,29.88,1394.608736875307
0.664036077,62,26,14.0,3,10.0,84,11.0,29.88,-286.00192074506936
0.757336343,66,29,11.0,3,10.0,87,3.0,29.86,-176.08943627705713
0.5541760720000001,66,29,11.0,2,10.0,87,0.0,29.85,-154.8704467349769
0.351015801,66,29,11.0,1,10.0,78,5.0,29.87,4576.552678947667
0.14785553,66,29,11.0,1,10.0,73,5.0,29.86,23714.49396920746
0.05530474,66,29,11.0,1,10.0,54,21.0,29.84,32559.761772779264
0.258465011,66,29,11.0,1,10.0,63,24.0,29.81,20957.386710800572
0.461625282,66,29,11.0,1,10.0,72,16.0,29.79,1903.4342383640112
0.664785553,66,29,11.0,0,10.0,78,15.0,29.8,-113.37497055553929
0.756482525,63,27,23.3,0,10.0,83,8.0,29.76,-283.15990038960626
0.553551297,63,27,23.3,1,10.0,87,11.0,29.75,-283.15990038960626
0.3506200679999999,63,27,23.3,1,10.0,75,8.0,29.77,3441.8932556133814
0.147688839,63,27,23.3,2,10.0,63,21.0,29.77,23969.5662610979
0.05524239,63,27,23.3,3,10.0,65,33.0,29.75,26179.495510488065
0.2581736189999999,63,27,23.3,2,10.0,65,36.0,29.73,19787.26681848079
0.4611048479999999,63,27,23.3,1,10.0,70,32.0,29.71,1747.650410041458
0.664036077,63,27,23.3,1,10.0,78,30.0,29.71,-10.861259262836896
0.756482525,59,26,18.8,1,10.0,77,31.0,29.72,124.14509757413066
0.553551297,59,26,18.8,1,10.0,86,11.0,29.71,-124.50607310855801
0.3506200679999999,59,26,18.8,2,8.0,75,6.0,29.75,4102.8452674161545
0.147688839,59,26,18.8,2,10.0,65,11.0,29.76,27278.29107461835
0.05524239,59,26,18.8,3,10.0,63,20.0,29.79,30885.42341167436
0.2581736189999999,59,26,18.8,2,10.0,65,29.0,29.78,20985.374212059593
0.4611048479999999,59,26,18.8,2,10.0,72,9.0,29.77,1908.9703514093646
0.664036077,59,26,18.8,1,10.0,77,32.0,29.8,124.14509757413066
0.7576099209999999,61,28,15.4,1,10.0,80,31.0,29.82,196.18254534299365
0.5546786920000001,61,28,15.4,1,10.0,83,16.0,29.84,-130.04218615391116
0.351747463,61,28,15.4,1,10.0,70,10.0,29.87,7195.261628278884
0.148816234,61,28,15.4,1,10.0,56,5.0,29.89,28044.41978073703
0.054114994,61,28,15.4,1,10.0,52,22.0,29.9,33614.918950611274
0.257046223,61,28,15.4,1,10.0,58,22.0,29.88,21914.097308362878
0.459977452,61,28,15.4,1,10.0,67,20.0,29.87,2775.884759915899
0.662908681,61,28,15.4,1,10.0,77,14.0,29.88,-118.65423043797792
0.7576099209999999,67,29,10.7,0,10.0,80,7.0,29.85,-154.8704467349769
0.5546786920000001,67,29,10.7,1,10.0,77,0.0,29.82,-143.48249101904366
0.351747463,67,29,10.7,0,10.0,72,0.0,29.84,6505.216714360575
0.148816234,67,29,10.7,0,10.0,70,5.0,29.83,23714.49396920746
0.054114994,67,29,10.7,0,10.0,31,17.0,29.8,31617.33705175488
0.257046223,67,29,10.7,0,10.0,42,24.0,29.77,20893.86059018528
0.459977452,67,29,10.7,0,10.0,65,18.0,29.73,2693.3841481892596
0.662908681,67,29,10.7,0,10.0,72,13.0,29.75,-6.355536803493364
0.758465011,66,30,11.5,0,10.0,77,9.0,29.73,57.301955875773494
0.55530474,66,30,11.5,1,10.0,77,8.0,29.71,57.301955875773494
0.35214447,66,30,11.5,0,9.0,72,6.0,29.73,6675.893640791887
0.148984199,66,30,11.5,0,10.0,65,5.0,29.73,26719.86579667572
0.054176072,66,30,11.5,0,10.0,43,14.0,29.72,32617.556435859613
0.257336343,66,30,11.5,1,10.0,55,22.0,29.72,21065.432860061268
0.4604966139999999,66,30,11.5,1,10.0,70,17.0,29.73,2734.0485582501287
0.663656885,66,30,11.5,1,10.0,80,13.0,29.78,45.91400015984026
0.7576099209999999,63,32,7.9,1,10.0,86,10.0,29.78,-56.752364213455685
0.5546786920000001,63,32,7.9,1,10.0,90,7.0,29.79,-86.85988467696002
0.351747463,63,32,7.9,1,10.0,78,3.0,29.83,4644.563241005684
0.148816234,63,32,7.9,1,10.0,73,6.0,29.87,21947.68117112476
0.054114994,63,32,7.9,0,10.0,68,10.0,29.88,32324.201195840207
0.257046223,63,32,7.9,0,10.0,59,6.0,29.85,21353.65874749739
0.459977452,63,32,7.9,1,10.0,70,8.0,29.87,2664.692331932332
0.662908681,63,32,7.9,1,10.0,83,13.0,29.91,28.583765646353314
0.7576099209999999,65,26,8.6,1,10.0,86,7.0,29.91,-288.4751808794192
0.5546786920000001,65,26,8.6,2,10.0,83,5.0,29.92,-288.4751808794192
0.351747463,65,26,8.6,1,10.0,72,3.0,29.94,6114.834556928348
0.148816234,65,26,8.6,1,10.0,70,8.0,29.93,21673.325204055796
0.054114994,65,26,8.6,1,10.0,51,5.0,29.91,32815.622654011946
0.257046223,65,26,8.6,2,10.0,51,18.0,29.91,21307.17209566844
0.459977452,65,26,8.6,2,10.0,72,16.0,29.91,1882.0605013478028
0.662908681,65,26,8.6,1,10.0,75,9.0,29.92,-246.97970469998188
0.7595936790000001,63,29,9.8,1,10.0,80,8.0,29.9,-158.0730643269717
0.5564334089999999,63,29,9.8,3,10.0,83,13.0,29.91,-167.91821553639465
0.353273138,63,29,9.8,4,9.0,83,3.0,29.92,2356.469060025221
0.1501128669999999,63,29,9.8,1,10.0,68,6.0,29.93,19482.239138713943
0.053047404,63,29,9.8,1,10.0,61,9.0,29.91,32144.995922650185
0.256207675,63,29,9.8,1,10.0,57,16.0,29.87,21306.613784219397
0.459367946,63,29,9.8,2,10.0,67,13.0,29.87,2775.884759915899
0.662528217,63,29,9.8,0,10.0,80,8.0,29.9,-158.0730643269717
0.7595936790000001,70,30,9.7,0,10.0,80,9.0,29.88,83.18364214363356
0.5564334089999999,70,30,9.7,0,10.0,86,7.0,29.88,53.076121680129226
0.353273138,70,30,9.7,1,10.0,75,0.0,29.91,4983.285696438266
0.1501128669999999,70,30,9.7,0,9.0,71,3.0,29.92,19744.88870358053
0.053047404,70,30,9.7,0,10.0,43,10.0,29.89,32300.455779742384
0.256207675,70,30,9.7,0,10.0,34,21.0,29.86,11397.352011031771
0.459367946,70,30,9.7,0,10.0,43,17.0,29.85,2998.023090071198
0.662528217,70,30,9.7,0,10.0,53,8.0,29.87,189.29981548859627
0.7595936790000001,70,30,11.6,0,10.0,65,5.0,29.85,185.94256648171972
0.5564334089999999,70,30,11.6,1,10.0,72,10.0,29.84,201.59103161161266
0.353273138,70,30,11.6,0,10.0,68,0.0,29.87,7663.720507261223
0.1501128669999999,70,30,11.6,0,10.0,56,6.0,29.87,23803.96624270871
0.053047404,70,30,11.6,1,10.0,48,20.0,29.84,32845.300254341404
0.256207675,70,30,11.6,1,10.0,50,23.0,29.8,21064.53751661659
0.459367946,70,30,11.6,1,9.0,70,15.0,29.78,2771.3182002339217
0.662528217,70,30,11.6,1,10.0,81,11.0,29.81,83.18364214363356
0.760451977,62,30,13.3,0,10.0,84,9.0,29.8,12.60386210434108
0.557062147,62,30,13.3,1,10.0,93,14.0,29.8,12.60386210434108
0.353672316,62,30,13.3,1,9.0,84,11.0,29.82,4187.402093808267
0.150282486,62,30,13.3,1,10.0,70,15.0,29.82,22925.012970997122
0.053107345,62,30,13.3,1,9.0,61,20.0,29.8,32926.84272375995
0.256497175,62,30,13.3,1,8.0,61,18.0,29.77,21203.49500275427
0.459887006,62,30,13.3,1,10.0,72,14.0,29.78,2074.1111647953244
0.663276836,62,30,13.3,0,10.0,78,6.0,29.82,-6.115702643230036
0.761581921,65,32,8.1,0,10.0,78,6.0,29.81,-75.47192896102679
0.55819209,65,32,8.1,1,10.0,87,6.0,29.79,-86.85988467696002
0.35480226,65,32,8.1,1,10.0,75,0.0,29.81,3948.8759325834176
0.151412429,65,32,8.1,1,10.0,73,7.0,29.82,20987.523246483113
0.051977401,65,32,8.1,1,10.0,62,8.0,29.81,34540.796133692216
0.255367232,65,32,8.1,2,10.0,59,15.0,29.77,21403.630799950355
0.4587570620000001,65,32,8.1,1,10.0,70,10.0,29.78,2873.3973605522624
0.662146893,65,32,8.1,2,10.0,78,8.0,29.82,-45.36440849752247
0.7624434390000001,65,31,8.6,2,10.0,81,6.0,29.81,-86.85988467696002
0.558823529,65,31,8.6,4,10.0,75,5.0,29.82,-155.73412154267646
0.35520362,65,31,8.6,4,10.0,75,3.0,29.84,2099.353369637728
0.15158371,65,31,8.6,1,10.0,70,5.0,29.84,20987.523246483113
0.052036199,65,31,8.6,1,10.0,55,8.0,29.83,34247.151802668406
0.2556561089999999,65,31,8.6,1,10.0,55,15.0,29.8,21457.906536785875
0.4592760179999999,65,31,8.6,1,10.0,75,16.0,29.81,1843.9512777427847
0.662895928,65,31,8.6,1,10.0,84,9.0,29.84,-56.752364213455685
0.763306908,64,29,12.3,1,10.0,87,7.0,29.85,-188.18058479047602
0.559456399,64,29,12.3,4,10.0,83,8.0,29.85,-67.65833047730857
0.355605889,64,29,12.3,4,10.0,75,0.0,29.87,2168.709595955525
0.151755379,64,29,12.3,1,10.0,68,10.0,29.88,23150.543160336714
0.05209513,64,29,12.3,1,10.0,57,17.0,29.87,32959.962430437496
0.25594564,64,29,12.3,1,10.0,59,21.0,29.86,21188.211130627347
0.459796149,64,29,12.3,1,10.0,75,18.0,29.88,1533.9255490093376
0.663646659,64,29,12.3,1,10.0,81,10.0,29.93,-151.65779353989757
0.7641723359999999,61,29,14.4,2,10.0,81,7.0,29.92,-181.7653140034019
0.560090703,61,29,14.4,4,10.0,80,10.0,29.92,-61.243059690234425
0.35600907,61,29,14.4,4,9.0,81,9.0,29.94,1589.4075478938032
0.151927438,61,29,14.4,1,10.0,65,14.0,29.96,25999.551709217194
0.052154195,61,29,14.4,1,10.0,59,20.0,29.95,33080.49364036317
0.256235828,61,29,14.4,2,10.0,63,23.0,29.94,20980.797623150047
0.46031746,61,29,14.4,1,10.0,80,20.0,29.95,1533.9114316260616
0.664399093,61,29,14.4,2,10.0,83,15.0,29.98,-55.56495959882495
0.7641723359999999,64,27,11.0,3,10.0,86,10.0,29.98,-133.5744652663601
0.560090703,64,27,11.0,4,10.0,83,8.0,29.97,-113.0750082701062
0.35600907,64,27,11.0,3,10.0,78,0.0,30.0,4360.400594688398
0.151927438,64,27,11.0,1,10.0,63,7.0,30.01,25942.761193091737
0.052154195,64,27,11.0,1,10.0,55,21.0,29.99,33825.23916268898
0.256235828,64,27,11.0,1,10.0,57,17.0,29.97,21647.374575099886
0.46031746,64,27,11.0,1,10.0,70,14.0,29.97,2910.023372836557
0.664399093,64,27,11.0,1,10.0,78,11.0,29.99,-96.00895246276353
0.765039728,61,27,15.1,3,10.0,78,8.0,29.98,-94.15563137736632
0.5607264470000001,61,27,15.1,4,10.0,78,8.0,29.98,-73.65617438111248
0.356413167,61,27,15.1,4,10.0,80,10.0,30.01,1565.6064774869917
0.152099886,61,27,15.1,2,10.0,70,17.0,30.02,23285.244450378883
0.052213394,61,27,15.1,3,10.0,72,18.0,30.03,29303.836608953658
0.256526674,61,27,15.1,1,10.0,63,21.0,30.02,21738.0921159321
0.460839955,61,27,15.1,3,10.0,72,22.0,30.03,2359.476239144753
0.665153235,61,27,15.1,3,10.0,75,11.0,30.05,-39.7601696920452
0.7661748009999999,62,27,15.8,4,10.0,75,11.0,30.04,-53.765906408005
0.561861521,62,27,15.8,3,10.0,75,14.0,30.03,-89.19706383178321
0.357548241,62,27,15.8,2,10.0,70,13.0,30.04,7775.983390456757
0.15323496,62,27,15.8,1,10.0,56,17.0,30.05,27032.17645595071
0.05107832,62,27,15.8,0,10.0,51,22.0,30.03,34434.26368247768
0.2553916,62,27,15.8,1,10.0,56,22.0,30.0,22322.758175850402
0.459704881,62,27,15.8,1,10.0,72,18.0,29.97,2250.0859793817526
0.664018161,62,27,15.8,2,10.0,80,10.0,29.98,-84.3245975512193
0.767918089,62,27,12.9,3,10.0,78,13.0,29.95,-208.36220840033326
0.563139932,62,27,12.9,4,10.0,80,9.0,29.93,-113.0750082701062
0.358361775,62,27,12.9,1,10.0,78,0.0,29.94,3994.5097329655227
0.153583618,62,27,12.9,1,10.0,65,18.0,29.96,25544.8864269309
0.051194539,62,27,12.9,2,10.0,65,22.0,29.97,33251.415696274154
0.255972696,62,27,12.9,2,10.0,63,18.0,29.93,20790.884762455662
0.4607508529999999,62,27,12.9,1,10.0,67,13.0,29.91,2735.4266496686837
0.66552901,62,27,12.9,0,10.0,72,7.0,29.93,-81.8797350597953
0.767918089,64,28,17.7,0,10.0,78,6.0,29.92,-30.10050019303754
0.563139932,64,28,17.7,1,10.0,80,11.0,29.91,-6.422367899883312
0.358361775,64,28,17.7,1,10.0,72,13.0,29.95,6653.743645330815
0.153583618,64,28,17.7,1,10.0,53,11.0,29.95,27901.578113742708
0.051194539,64,28,17.7,0,10.0,55,24.0,29.96,34804.63923116105
0.255972696,64,28,17.7,1,10.0,53,29.0,29.91,22033.559550132017
0.4607508529999999,64,28,17.7,2,10.0,70,17.0,29.91,2686.991450072843
0.66552901,64,28,17.7,1,10.0,80,22.0,29.94,35.2253648750479
0.7687927109999999,60,26,14.7,3,10.0,83,16.0,29.95,-246.59720423935158
0.563781321,60,26,14.7,3,10.0,90,11.0,29.96,-100.58501954771641
0.358769932,60,26,14.7,3,10.0,83,8.0,29.98,3559.7894639861465
0.153758542,60,26,14.7,3,10.0,75,16.0,30.01,20466.333934173195
0.051252847,60,26,14.7,1,10.0,59,24.0,29.99,34348.66384424638
0.256264237,60,26,14.7,1,10.0,59,17.0,29.96,22292.783184265176
0.461275626,60,26,14.7,1,10.0,72,14.0,29.97,2250.0859793817526
0.6662870160000001,60,26,14.7,1,10.0,78,17.0,29.99,-67.97807428970299
0.770547945,61,28,14.6,3,10.0,83,9.0,29.98,-53.71163851342774
0.565068493,61,28,14.6,1,10.0,86,9.0,29.98,-32.492648971347535
0.359589041,61,28,14.6,1,10.0,75,10.0,29.99,4491.589931446915
0.154109589,61,28,14.6,2,10.0,65,15.0,30.01,25999.551709217194
0.0513698629999999,61,28,14.6,3,10.0,65,21.0,30.01,31497.42617769066
0.256849315,61,28,14.6,2,10.0,63,21.0,29.98,21229.826562300495
0.462328767,61,28,14.6,2,10.0,75,20.0,29.96,1960.4401167800108
0.667808219,61,28,14.6,3,10.0,87,22.0,29.99,81.85617833723592
0.770547945,62,28,13.3,4,10.0,90,18.0,29.99,-56.2844921446513
0.565068493,62,28,13.3,3,10.0,93,7.0,29.99,-111.85003714999263
0.359589041,62,28,13.3,3,10.0,83,7.0,30.0,3855.607649289554
0.154109589,62,28,13.3,3,10.0,68,13.0,30.02,19355.05400367374
0.0513698629999999,62,28,13.3,3,10.0,53,18.0,30.02,31346.269256728283
0.256849315,62,28,13.3,4,10.0,65,23.0,30.01,15492.954120868259
0.462328767,62,28,13.3,3,10.0,81,11.0,30.0,1899.8022933489376
0.667808219,62,28,13.3,3,10.0,83,16.0,30.0,-76.7839491409052
0.771428571,62,28,16.1,3,10.0,90,9.0,30.01,-26.21015749733311
0.5657142860000001,62,28,16.1,3,10.0,93,14.0,30.02,-21.25158995174999
0.36,62,28,16.1,3,10.0,93,11.0,30.05,4348.00548294623
0.154285714,62,28,16.1,2,10.0,65,14.0,30.07,26764.635072269233
0.051428571,62,28,16.1,2,10.0,55,20.0,30.07,33671.29708622603
0.257142857,62,28,16.1,2,10.0,53,28.0,30.05,22327.25496672983
0.4628571429999999,62,28,16.1,2,10.0,67,23.0,30.04,3527.22112287018
0.668571429,62,28,16.1,0,10.0,78,17.0,30.05,28.9139819255796
0.774341352,70,28,10.6,0,10.0,83,10.0,30.02,10.056252894884395
0.568155785,70,28,10.6,1,10.0,86,6.0,30.0,-20.05126756861992
0.3619702179999999,70,28,10.6,1,10.0,70,0.0,30.03,6974.184569287046
0.155784651,70,28,10.6,0,10.0,63,3.0,30.01,26482.77289587779
0.050400916,70,28,10.6,0,10.0,28,13.0,29.95,32792.156894773216
0.256586483,70,28,10.6,0,10.0,34,23.0,29.91,11219.598133914154
0.46277205,70,28,10.6,0,10.0,54,24.0,29.88,3296.3085553538526
0.668957617,70,28,10.6,0,10.0,65,9.0,29.89,45.373160513911166
0.774341352,73,30,10.4,0,10.0,72,5.0,29.87,171.4835111481084
0.568155785,73,30,10.4,1,10.0,72,6.0,29.85,171.4835111481084
0.3619702179999999,73,30,10.4,1,10.0,63,0.0,29.86,7225.635389074166
0.155784651,73,30,10.4,0,10.0,64,5.0,29.86,24379.754128044042
0.050400916,73,30,10.4,0,10.0,33,13.0,29.83,31540.69925036311
0.256586483,73,30,10.4,0,10.0,43,22.0,29.81,20991.77065058815
0.46277205,73,30,10.4,1,10.0,68,18.0,29.82,2912.3352448169985
0.668957617,73,30,10.4,1,10.0,81,11.0,29.87,83.18364214363356
0.7761194029999999,62,30,14.7,1,10.0,87,11.0,29.86,40.63474027740164
0.56946039,62,30,14.7,1,10.0,90,9.0,29.88,40.63474027740164
0.3628013779999999,62,30,14.7,1,10.0,84,10.0,29.93,3718.532112634555
0.156142365,62,30,14.7,1,10.0,63,14.0,29.96,26857.800058031728
0.050516648,62,30,14.7,1,10.0,59,18.0,29.96,34242.51190447803
0.25717566,62,30,14.7,1,10.0,68,23.0,29.94,20855.05934718371
0.463834673,62,30,14.7,1,10.0,83,18.0,29.96,1949.0521610640778
0.670493685,62,30,14.7,1,10.0,93,15.0,29.99,-27.53408142576441
0.777011494,60,30,13.0,1,10.0,96,11.0,29.99,-55.56495959882495
0.570114943,60,30,13.0,1,10.0,93,10.0,30.0,-60.52352714440807
0.363218391,60,30,13.0,1,10.0,90,8.0,30.04,4146.2045882025595
0.156321839,60,30,13.0,1,10.0,73,13.0,30.05,23561.715667901044
0.050574713,60,30,13.0,1,10.0,59,16.0,30.03,33863.93336906198
0.257471264,60,30,13.0,1,10.0,61,18.0,29.98,21582.92568372672
0.464367816,60,30,13.0,1,10.0,83,20.0,29.99,1921.0212828910178
0.671264368,60,30,13.0,1,10.0,90,14.0,30.03,-55.56495959882495
0.778801843,62,30,13.7,1,10.0,93,13.0,30.01,-55.56495959882495
0.571428571,62,30,13.7,1,10.0,93,10.0,30.01,-60.52352714440807
0.3640552999999999,62,30,13.7,1,10.0,83,6.0,30.03,3876.826638831634
0.156682028,62,30,13.7,1,10.0,68,8.0,30.02,23556.105356405566
0.050691244,62,30,13.7,1,10.0,57,17.0,29.98,33569.78023451821
0.258064516,62,30,13.7,2,10.0,63,21.0,29.93,21013.39363746685
0.4654377879999999,62,30,13.7,1,10.0,78,18.0,29.95,1715.9763137733075
0.67281106,62,30,13.7,1,10.0,93,15.0,29.97,-55.56495959882495
